# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
35.67929457870673,3.3466148584360536,1.3545255723492877
35.68745917700849,3.3467794543044067,1.3532088223733616
35.69562377531026,3.3467794543044067,1.3523858536418727
35.70378837361202,3.3467794543044067,1.3510691036770313
35.71195297191378,3.3466148584360536,1.3497523537190033
35.72011757021555,3.346450262567944,1.348600197511314
35.72828216851731,3.346450262567944,1.347612635051726
35.73644676681907,3.346285666700079,1.346460478853706
35.74461136512084,3.346285666700079,1.3453083226608877
35.7527759634226,3.3461210708324574,1.3441561664732669
35.76094056172437,3.346285666700079,1.3430040102908392
35.76910516002613,3.3461210708324574,1.341851854113601
35.77726975832789,3.3461210708324574,1.3405351042031075
35.78543435662966,3.345956474965079,1.339053760561891
35.79359895493142,3.3461210708324574,1.338559979350054
35.80176355323319,3.345956474965079,1.3369140419841268
35.80992815153495,3.345956474965079,1.3352681046287487
35.81809274983671,3.3456272832310536,1.3342805422205806
35.826257348138476,3.3456272832310536,1.3329637923489204
35.83442194644024,3.3456272832310536,1.3319762299495945
35.842586544742,3.3456272832310536,1.330824073821832
35.850751143043766,3.3456272832310536,1.3295073239678363
35.85891574134553,3.3456272832310536,1.3280259803901218
35.867080339647295,3.3456272832310536,1.3268738242799951
35.875244937949056,3.3452980914980035,1.3250632932601702
35.88340953625082,3.3452980914980035,1.3244049183470115
35.891574134552584,3.3454626873644067,1.3229235747985235
35.899738732854345,3.345133495631844,1.3211130438063137
35.907903331156106,3.345133495631844,1.320125481452252
35.916067929457874,3.345133495631844,1.3184795442038282
35.924232527759635,3.3449688997659277,1.3173273881361336
35.9323971260614,3.345133495631844,1.3160106383507308
35.940561724363164,3.3449688997659277,1.3143647011283417
35.948726322664925,3.3448043039002555,1.3132125450788543
35.95689092096669,3.3446397080348267,1.3120603890344562
35.965055519268454,3.3448043039002555,1.3104144518369936
35.973220117570214,3.3446397080348267,1.308603920931758
35.98138471587198,3.344475112169641,1.307287171190366
35.98954931417374,3.3446397080348267,1.3059704214555945
35.99771391247551,3.344475112169641,1.304489078011884
36.00587851077727,3.3443105163047,1.3033369220058921
36.01404310907903,3.3443105163047,1.3010326100090723
36.0222077073808,3.344145920440002,1.2997158603056718
36.03037230568256,3.343981324575548,1.2985637043206004
36.03853690398432,3.343981324575548,1.2970823609186277
36.04670150228609,3.343816728711337,1.2951072363956093
36.05486610058785,3.34365213284737,1.2942842678487143
36.06303069888962,3.343816728711337,1.2923091433466236
36.07119529719138,3.34365213284737,1.2908277999797355
36.07935989549314,3.3434875369836465,1.2895110503272378
36.08752449379491,3.3434875369836465,1.2881943006812826
36.09568909209667,3.34365213284737,1.2865483636330306
36.10385369039844,3.3434875369836465,1.284902426594981
36.1120182887002,3.3433229411201664,1.2829273021627734
36.12018288700196,3.3431583452569296,1.2816105525494448
36.12834748530373,3.3429937493939366,1.2799646155419353
36.13651208360549,3.3429937493939366,1.2786478659432414
36.14467668190725,3.342829153531187,1.2766727415573769
36.15284128020902,3.3431583452569296,1.2746976171861062
36.16100587851078,3.342829153531187,1.2733808676133573
36.169170476812546,3.342664557668681,1.271734930656521
36.17733507511431,3.342664557668681,1.270253587404005
36.18549967341607,3.3424999618064186,1.2687722441596623
36.193664271717836,3.3423353659444,1.2666325261544689
36.2018288700196,3.3424999618064186,1.265315776621268
36.20999346832136,3.3424999618064186,1.263669839713817
36.218158066623126,3.3423353659444,1.2620239028164113
36.226322664924886,3.3424999618064186,1.2600487785527683
36.234487263226654,3.342006174221092,1.2587320290516903
36.242651861528415,3.342006174221092,1.2572506858706363
36.250816459830176,3.342170770082624,1.2552755616418303
36.258981058131944,3.341676982498758,1.253794218479665
36.267145656433705,3.3418415783598028,1.251819094276015
36.275310254735466,3.342006174221092,1.249514782723222
36.283474853037234,3.341512386637956,1.2481980332732394
36.291639451338995,3.3418415783598028,1.2462229091101902
36.29980404964076,3.341676982498758,1.2445769723185676
36.30796864794252,3.341347790777397,1.2426018481817058
36.316133246244284,3.341347790777397,1.2411205050884164
36.32429784454605,3.341347790777397,1.2391453809764905
36.33246244284781,3.341347790777397,1.2374994442274172
36.34062704114958,3.3411831949170825,1.2360181011616862
36.34879163945134,3.3411831949170825,1.234207570758855
36.3569562377531,3.341018599057011,1.2319032593542918
36.36512083605487,3.341018599057011,1.2302573226485405
36.37328543435663,3.3408540031971827,1.2284467922835505
36.38145003265839,3.3408540031971827,1.2264716682625432
36.38961463096016,3.3408540031971827,1.2246611379223373
36.39777922926192,3.340524811478256,1.2228506075939611
36.40594382756369,3.340524811478256,1.2212046709420543
36.41410842586545,3.340524811478256,1.218900359645767
36.42227302416721,3.340195619760303,1.2172544230172484
36.43043762246898,3.3406894073375977,1.2159376737214365
36.43860222077074,3.340195619760303,1.2139625497893773
36.4467668190725,3.3398664280433232,1.21149364489395
36.45493141737427,3.340031023901691,1.2098477083091086
36.46309601567603,3.340031023901691,1.2083663653910235
36.4712606139778,3.340031023901691,1.206062054200671
36.47942521227956,3.3397018321851983,1.204416117647714
36.48758981058132,3.3397018321851983,1.202276400143276
36.49575440888309,3.3397018321851983,1.2003012763074605
36.50391900718485,3.3397018321851983,1.1988199334396807
36.51208360548661,3.3395372363273164,1.1966802159777234
36.52024820378838,3.3393726404696777,1.1943759048829596
36.52841280209014,3.3393726404696777,1.1928945620462312
36.536577400391906,3.3392080446122825,1.191413219217245
36.54474199869367,3.3392080446122825,1.18927350181125
36.55290659699543,3.338878852898222,1.1871337844213663
36.561071195297195,3.3390434487551306,1.184994067047569
36.569235793598956,3.3390434487551306,1.1828543496898334
36.577400391900724,3.3390434487551306,1.1808792259892351
36.585564990202485,3.338714257041557,1.1790686959423402
36.593729588504246,3.338714257041557,1.1770935722678773
36.601894186806014,3.3382204694730193,1.1752830422449072
36.610058785107775,3.3382204694730193,1.1736371058702981
36.618223383409536,3.3382204694730193,1.1711682013260547
36.626387981711304,3.338385065328955,1.1691930777059039
36.634552580013064,3.3382204694730193,1.167382547732651
36.64271717831483,3.3380558736173267,1.1655720177707514
36.65088177661659,3.337891277761877,1.1637614878201898
36.659046374918354,3.3382204694730193,1.1612925833603962
36.66721097322012,3.3375620860517072,1.1591528661789101
36.67537557152188,3.337891277761877,1.157177742640759
36.683540169823644,3.3375620860517072,1.155696399995947
36.69170476812541,3.3377266819066707,1.1533920892301022
36.69986936642717,3.3377266819066707,1.151581559355423
36.70803396472894,3.3370682984882767,1.149606435868571
36.7161985630307,3.3372328943425105,1.1473021251507625
36.72436316133246,3.3370682984882767,1.1451624080718799
36.73252775963423,3.3372328943425105,1.1428580973889886
36.74069235793599,3.336903702634286,1.1408829739608854
36.74885695623775,3.336903702634286,1.1392370377809204
36.75702155453952,3.3367391067805383,1.1372619143770915
36.76518615284128,3.3365745109270337,1.134957603755989
36.77335075114305,3.3365745109270337,1.1326532931528395
36.78151534944481,3.3365745109270337,1.1308427634057965
36.78967994774657,3.3365745109270337,1.1293614208937073
36.79784454604834,3.3364099150737725,1.1267279231126748
36.8060091443501,3.3365745109270337,1.1247527997921962
36.81417374265186,3.3362453192207537,1.1226130828764473
36.82233834095363,3.3362453192207537,1.1204733659760349
36.83050293925539,3.3360807233679783,1.118333649090934
36.83866753755716,3.3360807233679783,1.1165231194308662
36.84683213585892,3.3357515316631567,1.1143834025739672
36.85499673416068,3.3359161275154463,1.1124082793349725
36.86316133246245,3.335422339959307,1.1101039689058658
36.87132593076421,3.335422339959307,1.108128845694941
36.879490529065976,3.3357515316631567,1.1059891288976893
36.887655127367736,3.335422339959307,1.1035202249196758
36.8958197256695,3.3352577441077464,1.101874288945515
36.903984323971265,3.3352577441077464,1.0994053850010181
36.912148922273026,3.3352577441077464,1.0972656682653474
36.92031352057479,3.334928552405355,1.0956197323250683
36.928478118876555,3.335093148256429,1.0933154220236088
36.936642717178316,3.334928552405355,1.0911757053306836
36.944807315480084,3.334928552405355,1.0888713950627364
36.952971913781845,3.334763956554523,1.0865670848121212
36.961136512083606,3.3345993607039346,1.0847565553416332
36.96930111038537,3.334763956554523,1.0824522451218896
36.977465708687134,3.3345993607039346,1.080806309261204
36.985630306988895,3.3345993607039346,1.0783374054866481
36.99379490529066,3.3345993607039346,1.076362282481213
37.001959503592424,3.3342701690034864,1.0738933787421485
37.01012410189419,3.334105573153627,1.0719182557650568
37.01828870019595,3.334105573153627,1.06977853922072
37.026453298497714,3.33394097730401,1.0673096355340081
37.03461789679948,3.3337763814546357,1.0654991061761878
37.04278249510124,3.33394097730401,1.0633593896759423
37.050947093403,3.33394097730401,1.061219673190344
37.05911169170477,3.3337763814546357,1.0590799567193687
37.06727629000653,3.3334471897566167,1.0566110531171498
37.0754408883083,3.3334471897566167,1.0546359302493418
37.08360548661006,3.3331179980595684,1.0523316202525628
37.09177008491182,3.3332825939079713,1.0503564974115844
37.09993468321359,3.3331179980595684,1.0483813745829575
37.10809928151535,3.332953402211409,1.0455832839301753
37.11626387981712,3.3331179980595684,1.043608161131318
37.12442847811888,3.3327888063634923,1.0419622254749885
37.13259307642064,3.3327888063634923,1.0394933220064657
37.14075767472241,3.332624210515818,1.0373536056825559
37.14892227302417,3.3327888063634923,1.0347201086882032
37.15708687132593,3.332624210515818,1.0327449859566706
37.1652514696277,3.332624210515818,1.0304406761186053
37.17341606792946,3.332295018821198,1.0281363662970837
37.18158066623123,3.332295018821198,1.026161243606066
37.18974526453299,3.3321304229742523,1.0245153080394713
37.19790986283475,3.3321304229742523,1.0217172175955314
37.20607446113652,3.332295018821198,1.0197420949438065
37.21423905943828,3.3319658271275494,1.0177669723041303
37.22240365774004,3.331801231281089,1.0149688819185085
37.230568256041806,3.3319658271275494,1.013158352858297
37.23873285434357,3.331801231281089,1.0105248560614153
37.246897452645335,3.331801231281089,1.0088789205741615
37.255062050947096,3.3316366354348714,1.006739204453127
37.26322664924886,3.3313074437431647,1.0044348947999644
37.271391247550625,3.3313074437431647,1.0019659916181158
37.279555845852386,3.331472039588897,0.999826275542187
37.28772044415415,3.3308136562074244,0.9975219659375099
37.295885042455915,3.3311428478976755,0.9957114369737026
37.304049640757675,3.3309782520524287,0.9932425338572282
37.31221423905944,3.3313074437431647,0.9907736307591692
37.320378837361204,3.3309782520524287,0.9886339147557182
37.328543435662965,3.3309782520524287,0.9864941987660456
37.33670803396473,3.330649060362664,0.9843544827901267
37.344872632266494,3.3304844645181446,0.9823793603630028
37.353037230568255,3.3304844645181446,0.9799104573455182
37.36120182887002,3.330319868673869,0.9776061478789622
37.369366427171784,3.330319868673869,0.975960212555402
37.37753102547355,3.3304844645181446,0.9734913095851818
37.38569562377531,3.3299906769860446,0.9708578131035737
37.39386022207707,3.330319868673869,0.9685535036990325
37.40202482037884,3.3299906769860446,0.9667429748922005
37.4101894186806,3.3299906769860446,0.9646032590420637
37.41835401698237,3.329826081142497,0.9624635432054259
37.42651861528413,3.329826081142497,0.9596654532855342
37.43468321358589,3.329826081142497,0.9580195180492802
37.44284781188766,3.3296614852991913,0.9553860216877891
37.45101241018942,3.3294968894561285,0.9532463059090168
37.45917700849118,3.329332293613308,0.9512711836635536
37.46734160679295,3.329332293613308,0.9491314679104651
37.47550620509471,3.329332293613308,0.9468271586528032
37.48367080339648,3.3291676977707305,0.9445228494105573
37.49183540169824,3.329332293613308,0.9422185401836963
37.5,3.329003101928395,0.9400788244867885
37.50816459830177,3.329003101928395,0.9376099217760052
37.51632919660353,3.328673910244452,0.9356347996200195
37.52449379490529,3.3283447185614796,0.9336596774752491
37.53265839320706,3.3285093144028446,0.9311907748100278
37.54082299150882,3.3283447185614796,0.9290510591809562
37.54898758981059,3.3283447185614796,0.9269113435649706
37.55715218811235,3.3283447185614796,0.9242778474401461
37.56531678641411,3.3281801227203567,0.922138131853262
37.573481384715876,3.3281801227203567,0.9201630097846051
37.58164598301764,3.3280155268794767,0.9178587007184851
37.5898105813194,2.6248641606246075,0.915389798164315
37.597975179621166,0.11365553417737996,0.9132500826312903
37.60613977792293,0.11365553417737996,0.9109457736101533
37.614304376224695,0.11365553417737996,0.9088060581038973
37.622468974526456,0.11365553417737996,0.9068309361095287
37.630633572828216,0.11365553417737996,0.9043620336319357
37.638798171129984,0.11332634764783778,0.9023869116621317
37.646962769431745,0.11365553417737996,0.8997534157193231
37.65512736773351,0.11365553417737996,0.8976137002800091
37.663291966035274,0.11349094091259822,0.895473984853415
37.671456564337035,0.11349094091259822,0.8936634564254448
37.6796211626388,0.11365553417737996,0.8911945540382884
37.687785760940564,0.11349094091259822,0.8890548386497058
37.695950359242325,0.11365553417737996,0.8865859362939453
37.70411495754409,0.11349094091259822,0.8841170339549494
37.71227955584585,0.11349094091259822,0.8824710990715802
37.72044415414762,0.11316175438309867,0.8801667902473306
37.72860875244938,0.11349094091259822,0.8778624814375983
37.73677335075114,0.11332634764783778,0.875558172642352
37.74493794905291,0.11332634764783778,0.8735830508293613
37.75310254735467,0.11349094091259822,0.8714433355439165
37.76126714565643,0.11332634764783778,0.8686452463432189
37.7694317439582,0.11316175438309867,0.8669993115291749
37.77759634225996,0.11349094091259822,0.8640366288823245
37.78576094056173,0.11332634764783778,0.8625552875677677
37.79392553886349,0.11316175438309867,0.8604155723460463
37.80209013716525,0.11332634764783778,0.857617483228486
37.81025473546702,0.11316175438309867,0.8558069549871178
37.81841933376878,0.11316175438309867,0.853338052853911
37.82658393207054,0.11316175438309867,0.851198337684944
37.83474853037231,0.11316175438309867,0.8497169964212576
37.84291312867407,0.11332634764783778,0.8470835008557598
37.85107772697584,0.11316175438309867,0.8447791922510268
37.8592423252776,0.11316175438309867,0.8426394771306328
37.86740692357936,0.11316175438309867,0.840828948961275
37.87557152188113,0.11332634764783778,0.8383600469260629
37.88373612018289,0.11299716111838085,0.836384925309428
37.891900718484656,0.11316175438309867,0.833586836370039
37.90006531678642,0.11316175438309867,0.8314471213125627
37.90822991508818,0.11316175438309867,0.8293074062670373
37.916394513389946,0.11299716111838085,0.8270030977698081
37.92455911169171,0.11299716111838085,0.8246987892863791
37.93272370999347,0.11299716111838085,0.8227236677401146
37.940888308295236,0.11299716111838085,0.8207485462039467
37.949052906597,0.11299716111838085,0.8186088312178025
37.957217504898765,0.11299716111838085,0.8167983031618223
37.965382103200525,0.11283256785368431,0.8143294012808939
37.973546701502286,0.11299716111838085,0.81218968633008
37.981711299804054,0.11283256785368431,0.8095561910220972
37.989875898105815,0.11299716111838085,0.8075810695527397
37.998040496407576,0.11316175438309867,0.8054413546388262
38.006205094709344,0.11283256785368431,0.8036308266438448
38.014369693011105,0.11266797458900904,0.80116192484592
38.02253429131287,0.11299716111838085,0.7991868034187002
38.030698889614634,0.11283256785368431,0.7972116820013438
38.038863487916394,0.11283256785368431,0.795071967143649
38.04702808621816,0.11266797458900904,0.792932252297482
38.05519268451992,0.11283256785368431,0.7906279440144737
38.063357282821684,0.11283256785368431,0.7884882291921699
38.07152188112345,0.11283256785368431,0.7865131078279001
38.07968647942521,0.11283256785368431,0.7845379864733683
38.08785107772698,0.11283256785368431,0.7820690847938674
38.09601567602874,0.11283256785368431,0.7800939634611742
38.1041802743305,0.11283256785368431,0.7779542486950063
38.11234487263227,0.11283256785368431,0.7756499404979558
38.12050947093403,0.11266797458900904,0.7733456323140132
38.12867406923579,0.11283256785368431,0.7712059175834903
38.13683866753756,0.11266797458900904,0.7692307963037631
38.14500326583932,0.11266797458900904,0.7674202684724177
38.15316786414109,0.11233878805972229,0.765115960335035
38.16133246244285,0.11233878805972229,0.7629762456476469
38.16949706074461,0.11283256785368431,0.7611657178439553
38.17766165904638,0.11250338132435504,0.758861409741693
38.18582625734814,0.11266797458900904,0.7565571016523119
38.19399085564991,0.11250338132435504,0.7545819804430716
38.20215545395167,0.11250338132435504,0.7527714526762115
38.21032005225343,0.11250338132435504,0.7503025511886787
38.2184846505552,0.11250338132435504,0.7481628365780059
38.22664924885696,0.11250338132435504,0.7463523088390926
38.23481384715872,0.11250338132435504,0.7445417811080274
38.24297844546049,0.11266797458900904,0.741743692811783
38.25114304376225,0.11250338132435504,0.7399331651006268
38.259307642064016,0.11250338132435504,0.7377934505429451
38.26747224036578,0.11233878805972229,0.7356537359961254
38.27563683866754,0.11250338132435504,0.7340078017367165
38.283801436969306,0.11250338132435504,0.7318680872090532
38.29196603527107,0.11233878805972229,0.7293991858443898
38.30013063357283,0.11233878805972229,0.7275886581860805
38.308295231874595,0.11250338132435504,0.7256135371130608
38.316459830176356,0.11233878805972229,0.7236384160491754
38.324624428478124,0.11233878805972229,0.721663294994405
38.332789026779885,0.11233878805972229,0.7195235805286669
38.340953625081646,0.11233878805972229,0.7175484594928231
38.349118223383414,0.11233878805972229,0.7154087450475428
38.357282821685175,0.11233878805972229,0.7135982174482796
38.365447419986936,0.1120096015305205,0.7111293161887624
38.3736120182887,0.11233878805972229,0.7096479754397979
38.381776616590464,0.11233878805972229,0.7070144807874337
38.38994121489223,0.11217419479511079,0.7052039532231661
38.39810581319399,0.11217419479511079,0.7033934256664041
38.406270411495754,0.1120096015305205,0.7010891178777202
38.41443500979752,0.11233878805972229,0.6994431837503574
38.42259960809928,0.1120096015305205,0.6973034693939982
38.43076420640105,0.11217419479511079,0.6956575352807942
38.43892880470281,0.11217419479511079,0.6936824143530497
38.44709340300457,0.11184500826595145,0.6917072934341232
38.45525800130634,0.11233878805972229,0.6894029857064947
38.4634225996081,0.11217419479511079,0.6874278648066071
38.47158719790986,0.1120096015305205,0.685617337322736
38.47975179621163,0.1120096015305205,0.6841359966595761
38.48791639451339,0.11184500826595145,0.6816670955652103
38.49608099281516,0.1120096015305205,0.6796919746995059
38.50424559111692,0.11217419479511079,0.6780460406513833
38.51241018941868,0.1120096015305205,0.6762355132053965
38.52057478772045,0.1120096015305205,0.6740957989604133
38.52873938602221,0.1120096015305205,0.6721206781278741
38.53690398432397,0.11184500826595145,0.6699809639023327
38.54506858262574,0.1120096015305205,0.6680058430876976
38.5532331809275,0.1120096015305205,0.6663599090820443
38.56139777922927,0.11168041500140359,0.6642201948835672
38.56956237753103,0.11184500826595145,0.6624096674926725
38.57772697583279,0.1120096015305205,0.660434546710759
38.58589157413456,0.11168041500140359,0.6591177995275337
38.59405617243632,0.11184500826595145,0.6571426787597571
38.60222077073808,0.11184500826595145,0.6548383712080372
38.61038536903985,0.11184500826595145,0.6531924372495527
38.61854996734161,0.11184500826595145,0.6513819099019704
38.626714565643375,0.11184500826595145,0.6490776023788889
38.634879163945136,0.1120096015305205,0.6477608552279632
38.6430437622469,0.11184500826595145,0.6452919543299913
38.651208360548665,0.11151582173687694,0.643646020405251
38.659372958850426,0.11168041500140359,0.6416708997031902
38.66753755715219,0.11151582173687694,0.6400249657911498
38.675702155453955,0.11151582173687694,0.6383790318848637
38.683866753755716,0.11151582173687694,0.6364039112049006
38.692031352057484,0.11151582173687694,0.6349225707003436
38.700195950359245,0.11151582173687694,0.6329474500348063
38.708360548661005,0.11168041500140359,0.6311369227652822
38.71652514696277,0.11168041500140359,0.6294909888898751
38.724689745264534,0.11168041500140359,0.6276804616334895
38.7328543435663,0.11168041500140359,0.6258699343839642
38.74101894186806,0.11184500826595145,0.6238948137559248
38.749183540169824,0.11151582173687694,0.6222488799054341
38.75734813847159,0.11168041500140359,0.6206029460605755
38.76551273677335,0.11168041500140359,0.6187924188377228
38.773677335075114,0.11184500826595145,0.6173110783877099
38.78184193337688,0.11135122847237146,0.6155005511771847
38.79000653167864,0.11135122847237146,0.6135254305915923
38.79817112998041,0.11184500826595145,0.611714903395182
38.80633572828217,0.11151582173687694,0.6100689695861017
38.81450032658393,0.11151582173687694,0.6084230357825698
38.8226649248857,0.11151582173687694,0.606118728466925
38.83082952318746,0.11151582173687694,0.6049665748131627
38.83899412148922,0.11168041500140359,0.6034852344051517
38.84715871979099,0.11135122847237146,0.6016747072458575
38.85532331809275,0.11184500826595145,0.6000287734704466
38.86348791639452,0.11151582173687694,0.5982182463238228
38.87165251469628,0.11151582173687694,0.5969014993122521
38.87981711299804,0.11135122847237146,0.5952555655527002
38.88798171129981,0.11168041500140359,0.5934450384234833
38.89614630960157,0.11151582173687694,0.5916345113008417
38.90431090790333,0.11135122847237146,0.5899885775586788
38.9124755062051,0.11135122847237146,0.5881780504485481
38.92064010450686,0.11135122847237146,0.5871904902094124
38.92880470280863,0.11168041500140359,0.5853799631093692
38.93696930111039,0.11118663520788716,0.5837340293877052
38.94513389941215,0.11102204194342402,0.5820880956714084
38.95329849771392,0.11135122847237146,0.5801129752189211
38.96146309601568,0.11118663520788716,0.5786316348846052
38.969627694317445,0.11118663520788716,0.577314887924395
38.977792292619206,0.11118663520788716,0.5759981409675915
38.98595689092097,0.11118663520788716,0.5745168006452527
38.994121489222735,0.11135122847237146,0.572212493485706
39.002286087524496,0.11118663520788716,0.5710603399098214
39.01045068582626,0.11102204194342402,0.569908186336524
39.018615284128025,0.11118663520788716,0.5682622526648651
39.026779882429786,0.11135122847237146,0.5666163189984671
39.03494448073155,0.11118663520788716,0.5651349787031974
39.043109079033314,0.11085744867898203,0.5639828251431444
39.051273677335075,0.11102204194342402,0.5621722981253815
39.05943827563684,0.11102204194342402,0.561184737936537
39.067602873938604,0.11118663520788716,0.5592096175644748
39.075767472240365,0.11118663520788716,0.5577282772903418
39.08393207054213,0.11135122847237146,0.5564115303835298
39.092096668843894,0.11118663520788716,0.554930190117328
39.10026126714566,0.11118663520788716,0.5534488498553132
39.10842586544742,0.11102204194342402,0.55229669632108
39.11659046374918,0.11118663520788716,0.5508153560664882
39.12475506205095,0.11102204194342402,0.5494986091770139
39.13291966035271,0.11118663520788716,0.5480172689302807
39.14108425865447,0.11118663520788716,0.546535928687696
39.14924885695624,0.11102204194342402,0.5450545884492514
39.157413455258,0.11102204194342402,0.5440670282925842
39.16557805355977,0.11069285541456117,0.5427502814198807
39.17374265186153,0.11102204194342402,0.5414335345504316
39.18190725016329,0.11118663520788716,0.5399521943261845
39.19007184846506,0.11102204194342402,0.5384708541060409
39.19823644676682,0.11085744867898203,0.5373187006043164
39.20640104506859,0.11102204194342402,0.5358373603914475
39.21456564337035,0.11085744867898203,0.5348498002518023
39.22273024167211,0.11085744867898203,0.5330392733338217
39.23089483997388,0.11085744867898203,0.5323808999106078
39.23905943827564,0.11118663520788716,0.531064153066586
39.2472240365774,0.11102204194342402,0.5297474062257674
39.25538863487917,0.11069285541456117,0.5285952527426742
39.26355323318093,0.11102204194342402,0.5272785059078458
39.2717178314827,0.11085744867898203,0.5257971657224724
39.27988242978446,0.11085744867898203,0.5248096056011264
39.28804702808622,0.11102204194342402,0.5234928587754435
39.296211626387986,0.11069285541456117,0.5223407053055714
39.30437622468975,0.11085744867898203,0.5211885518381222
39.31254082299151,0.11085744867898203,0.5200363983730921
39.320705421293276,0.11085744867898203,0.5190488382621317
39.32887001959504,0.11102204194342402,0.5177320914502738
39.337034617896805,0.11102204194342402,0.5165799379924777
39.345199216198566,0.11085744867898203,0.5154277845370853
39.35336381450033,0.11069285541456117,0.5144402244343732
39.361528412802095,0.11085744867898203,0.5132880709834342
39.369693011103855,0.11069285541456117,0.5123005108845337
39.377857609405616,0.11085744867898203,0.5109837640887297
39.386022207707384,0.11052826215016145,0.509996203993921
39.394186806009145,0.11069285541456117,0.5091732372495837
39.40235140431091,0.11069285541456117,0.5081856771579808
39.410516002612674,0.11069285541456117,0.506868930371891
39.418680600914435,0.11085744867898203,0.5060459636321578
39.4268451992162,0.11069285541456117,0.5047292168510971
39.435009797517964,0.11069285541456117,0.5037416567673277
39.443174395819725,0.11085744867898203,0.5030832833791118
39.45133899412149,0.11069285541456117,0.501766536604989
39.45950359242325,0.11085744867898203,0.5009435698727237
39.46766819072502,0.11069285541456117,0.49962682310359346
39.47583278902678,0.11069285541456117,0.49896844972017795
39.48399738732854,0.11052826215016145,0.4979808896464897
39.49216198563031,0.11069285541456117,0.4969933295745213
39.50032658393207,0.11069285541456117,0.4960057695042702
39.50849118223384,0.11069285541456117,0.4950182094357341
39.5166557805356,0.11069285541456117,0.49435983605766154
39.52482037883736,0.11069285541456117,0.49337227599197825
39.53298497713913,0.11052826215016145,0.49238471592800326
39.54114957544089,0.11052826215016145,0.49156174920932744
39.54931417374265,0.11052826215016145,0.4904095958051688
39.55747877204442,0.11052826215016145,0.4895866290893304
39.56564337034618,0.11052826215016145,0.48909284906039385
39.57380796864795,0.11036366888578283,0.4882698823464427
39.58197256694971,0.11069285541456117,0.487117728948889
39.59013716525147,0.11069285541456117,0.48645935557989317
39.59830176355324,0.11052826215016145,0.48563638886970534
39.606466361855,0.11085744867898203,0.48497801550239983
39.61463096015676,0.11069285541456117,0.4843196421358443
39.62279555845853,0.11085744867898203,0.48333208208741574
39.63096015676029,0.11052826215016145,0.4825091153816781
39.639124755062056,0.11052826215016145,0.48168614867710824
39.64728935336382,0.11052826215016145,0.4810277753142921
39.65545395166558,0.11052826215016145,0.4802048086118204
39.663618549967346,0.11069285541456117,0.47987562193115774
39.67178314826911,0.11052826215016145,0.4788880618902859
39.67994774657087,0.11036366888578283,0.47855887521036705
39.688112344872636,0.11052826215016145,0.4774067218321133
39.6962769431744,0.11036366888578283,0.47674834847413133
39.704441541476164,0.11036366888578283,0.4760899751168903
39.712606139777925,0.11036366888578283,0.4755961950994453
39.720770738079686,0.11052826215016145,0.4747732284046283
39.728935336381454,0.11069285541456117,0.47395026171096566
39.737099934683215,0.11052826215016145,0.47312729501845596
39.74526453298498,0.11052826215016145,0.4724689216652775
39.753429131286744,0.11036366888578283,0.4716459549748396
39.761593729588505,0.11069285541456117,0.4713167682989863
39.76975832789027,0.11052826215016145,0.47049380161015664
39.77792292619203,0.11052826215016145,0.47016461493494605
39.786087524493794,0.11052826215016145,0.4693416482477219
39.79425212279556,0.11036366888578283,0.4688478682359371
39.80241672109732,0.11052826215016145,0.4685186815616428
39.81058131939909,0.11052826215016145,0.4680249015505444
39.81874591770085,0.11052826215016145,0.46720193486629447
39.82691051600261,0.11036366888578283,0.4665435615197164
39.83507511430438,0.11052826215016145,0.46621437484670103
39.84323971260614,0.11052826215016145,0.4657205948375199
39.8514043109079,0.11052826215016145,0.46522681482874867
39.85956890920967,0.11052826215016145,0.46473303482038725
39.86773350751143,0.11036366888578283,0.464074661476542
39.8758981058132,0.11036366888578283,0.46341628813342384
39.88406270411496,0.11069285541456117,0.4632516947977578
39.89222730241672,0.11052826215016145,0.46275791479103195
39.90039190071849,0.11036366888578283,0.46242872812010816
39.90855649902025,0.11036366888578283,0.46160576144359167
39.91672109732201,0.11036366888578283,0.4611119814382251
39.92488569562378,0.11052826215016145,0.4606182014332657
39.93305029392554,0.11052826215016145,0.4599598280939526
39.94121489222731,0.11036366888578283,0.4597952347592372
39.94937949052907,0.11052826215016145,0.4591368614208271
39.95754408883083,0.11036366888578283,0.4589722680863374
39.9657086871326,0.11052826215016145,0.4584784880831386
39.97387328543436,0.11019907562142534,0.4581493014145648
39.982037883736126,0.11036366888578283,0.457820114746171
39.99020248203789,0.11052826215016145,0.457326334743918
39.99836708033965,0.11052826215016145,0.4568325547420697
40.006531678641416,0.11019907562142534,0.4566679614082102
40.01469627694318,0.11019907562142534,0.45600958807322123
40.02286087524494,0.11036366888578283,0.45584499473958623
40.031025473546705,0.11052826215016145,0.45551580807245085
40.039190071848466,0.11036366888578283,0.45535121473895046
40.047354670150234,0.11052826215016145,0.45485743473871826
40.055519268451995,0.11019907562142534,0.4546928414053972
40.063683866753756,0.11052826215016145,0.4541990614057026
